1803.3167008798669, 160.99905714587388, -111.26560164015027, 188.01364872609753, -897.7925187039566, -375.4714008567998, 406.0695207611032, -302.42339202372506, 334.18285433738464, -129.05096383869062, -765.2908833908685, -114.15060529388246, -168.3291779564006, 260.2552768640583, -667.0949853121119, 348.46083973840933, 540.0344747116593, -40.28785455411693, 92.53254404517351, -517.8767402906622, -148.18597639625284, -130.6424952518705, 143.83657509588653, -113.01390674380258, 10.80982314295023, -275.107063022067, 67.6453541167778, -492.66400463023587, 14.615988893413125, 173.79650568188703, 562.4455162712445, -64.86248695541178, 701.3342040058216, 324.49165611083487, -673.3694507745072, -236.1728076867314, 77.3075709041721, 730.245071991893, -178.58624304374038, -520.2740104902089, 186.8172391904478, 405.7065362717163, -30.811949241039795, -243.9592028565562, 515.6535152564724, 196.10918676035593, -69.9495965530751, 31.404371401806873, 383.0958726011028, 44.61108509340839, 53.37040591712921, -220.74018947433433, -453.7675031630825, 456.34828023907386, 375.3564953621211, 107.62264824122454, 53.75935647478457, 898.123427023757, -235.25879226160313, 769.3305899797965, -13.87368352512793, -375.73475336556004, 117.02103458927098, -7.516094517833878, 311.26017492702164, -243.84257809507758, 146.2247360085055, 138.79336084181247, -114.52989913088976, 325.8902354945138, 521.5774076832098, -78.32128494570861, -83.90664794391976, -49.47435448358546, -88.81558009097408, 172.2870258891589,1
1239.5569303349243, 725.2033555451708, -49.11872565916319, -352.47103759791065, -216.75414059152953, -164.14140773843084, -145.2677770639536, 148.20850936418452, -24.97546751574403, 188.31882864963023, 157.40056625854336, 123.96622385533011, 215.84738369210774, 26.40557444634866, 15.47887855385671, -201.94171979215332, 223.77567749445237, 43.36308206631944, -44.42989798890066, -131.03784201875206, -49.0603248049146, -375.50081278254885, -496.00991519805126, 2.2712078509854976, 185.31702735586614, -130.15665984957187, -359.7209471014532, -171.7674672309939, -339.14269245528, -116.51575283502248, -145.8818023445036, 257.6589932471004, -102.59622387229678, 295.5156241893844, 250.9725198007345, -402.601835479431, 98.80640481514419, -134.49957194169627, 107.15170953061045, 375.26230413428965, -295.25367359224657, -27.426793551413233, 74.83139194196093, -403.13414764474857, 41.28563830816741, 229.30742300049326, -84.87448026112894, 176.02542074397894, -157.96348436542047, 443.8618600796574, -69.6797238636662, 15.661835999241724, 205.51619668450311, -653.6477269971231, -193.2701994142868, -936.9929551173458, 152.55000234776418, 12.070132675446448, 27.598961161226903, 557.6631887888226, -301.39675176856196, -164.5962271575422, -540.577835341199, -484.933206752155, -42.277082427305004, 23.813974552201255, 625.6537938884015, -268.5315017042763, -132.99244801022869, 779.3628921979185, -434.26422224708347, 281.16877456128924, -389.35739561998247, -338.54978345730166, -82.9758931880077, -261.3363711952421,0
-5116.77246772278, -362.3918543087738, -790.3253929327443, -159.77924731599313, 120.17547471191324, 145.15912417261475, 115.9031572813373, -88.11852599323868, 137.31751186403827, 326.4672802218368, -290.72477980431546, -5.973062277489937, -209.88939692399558, 299.43968227322, -248.0941071755542, 142.32965107733378, 57.67970040320255, -663.4369128315409, 68.3887382442966, 399.4832057616321, -291.8007226903042, 301.31494093240246, 227.63102312664805, 433.8212955133065, 493.4892039032226, 420.12064905464285, -412.2609671581892, 364.9335550185213, -164.31129886559415, 441.65863798903376, -129.25358664340416, -112.19389110973796, 694.5799280836112, -310.719814965005, 136.6632374385438, -20.834394947996238, 439.5456823729107, 272.6630738600147, 410.8634891884617, -414.46234960308703, -94.35582427247799, -542.4529267438821, 228.6073608155624, -91.76259911414118, 929.2993763424853, -54.88101919007318, -329.9656170695363, -278.40221703166253, -320.0141461975396, -847.0018909884083, 366.06258596837284, 108.4948997793483, -305.3182566026922, -730.3702717605406, -144.2512123943421, -55.32201775644079, -243.1443401483737, -204.02054366456855, -236.92013017172667, 158.5523971141011, -246.1026340854707, -247.0072046153384, 110.50703028476906, -341.10193428419194, 258.04483120974203, 144.05437665049587, 218.89244859529256, -316.7178754153431, 62.4454143996374, -612.9566187055534, 106.96912719769196, 29.194659800556728, -9.205868136913463, -206.03139544313765, 106.40412877694781, -225.35002066557843,0
-2955.2979455954764, -2695.1372323337205, 4429.7695507137205, -2181.442577903017, -1284.5193797317559, -3.9556466517714117, -22.589443950706226, 746.2269017418605, 564.5583919706824, -182.433906336047, -99.4637869465777, 339.80527190571763, 466.7604057046459, -225.9952565173427, -353.03614710333363, -146.84419017553867, -457.42820695395665, -338.76107901055434, -62.49596924222948, -331.68369073251534, 1.3245933123314586, 215.92178537639103, 224.07515774888174, -42.30133616907548, -581.3699356373447, -301.84824869514824, -563.9873171500008, 31.962721745819135, 226.24967299897608, -332.70407576714854, -264.78004534828074, -28.853251913740095, -247.0766167185945, -85.12816858835596, -102.62387739175564, -147.00721570209237, -258.89514314205724, -5.207758923000441, 310.85383934055415, -76.69712037267556, 356.0250188056512, -145.81886166901356, -406.9381938737002, -570.4325199812622, 467.81433030658275, -20.55854156170329, 279.9732648236286, -87.04452916787099, -12.486164587493867, -209.00995101628655, -151.07287424991597, -194.0745039892943, 160.93468360222624, 0.1783301660201122, -9.65302258993183, 67.93616165027633, -280.2841520709022, 91.66982310330461, 177.09693955995107, -108.49318958483256, 227.7796650504295, 267.9016386507532, 99.49546803110884, -13.188077694837656, -200.57954318018236, -111.90800621816845, 125.31780773605564, -192.67279776753236, 104.7120794982427, 45.09009066291615, -0.8552928504509509, -109.25111914121446, 34.80297864727284, -85.33628122527615, 2.4512729610429353, 72.54414165906516,0
3193.8184175693536, 71.14651582326978, 102.89797692735604, 208.77933112607127, -746.6537833320457, -707.3457927820956, -91.36843248235303, 82.47823754970932, -202.5112384400555, 403.9033594436814, -447.6348429690957, -129.82541712992395, 91.71384494647229, 35.16699569266097, 264.9571448349899, 206.53181926661006, -216.09089914173222, -341.21694718863085, 179.8191706601231, -481.9239554805752, 280.3024388299536, -169.55052219762464, 147.5180940253378, -498.9387329215575, 69.6370738868767, 165.4326210856574, -436.4808670639091, -166.69777930598644, -180.97150480529842, 376.914222704692, 255.12522690264367, 373.43676089773004, 605.6106204296452, -147.59126806612775, 169.3958940052233, -439.06683839875564, -340.16814459716227, -557.9023576702191, -136.59706971056718, -557.8788309159066, 101.05314128858376, 39.91329208834042, 368.9237465834005, -572.7790407415127, -835.619456847778, -194.68971475474385, -102.7989472840742, -640.3550475054606, -945.3884822885235, 532.490408083994, -324.2245749207334, -251.303686052916, 75.49197925742256, -557.7327163574528, -74.06277110155396, 108.6700555512671, 205.82815140874527, 204.73782782141436, 10.83599327666763, -128.39657260180152, 13.403869410119395, 237.93544046032224, 32.78089506580992, 447.7160376808259, 596.4325953848412, -126.82403105028459, -307.0555403950096, -269.08432771342285, -143.54418155452106, -401.9834342822661, -15.378417605463175, -174.93989108434295, -24.165506634598195, 95.87112463586469, -161.71557427453246, -8.81669954274162,1
5285.1258756696825, -119.46217601041953, -1064.3041733126877, -1739.588723822513, -693.0426675075182, 414.4273058387584, -578.5534145395928, 941.8788841256096, -1192.35355816136, -366.45512652804535, -448.73674563590043, -1500.754125755938, -1407.5235693661605, -829.5516560547311, 126.5373403243595, -494.6750631225579, -667.1256540241537, -250.52087537602, 1967.591596940427, 111.66913692970294, -309.4023687089243, 654.7572921905792, -250.04003511290492, 256.88481026970885, -506.0481215008472, -227.43246383613317, -56.68857362958808, -132.82100573479406, 300.68813698078964, -108.81808691275538, -171.19192117281182, 197.4769182611406, 7.472283420269691, -463.8478656099527, -82.93134384059019, 297.7764020250132, 143.0749006580808, -148.55243204285108, -157.40889242369965, -112.30721853907843, 171.16702730570938, 105.71724965665301, -20.131603398231583, 296.5478758773264, 71.44078149820845, -164.44697901292744, 133.23773188376927, 38.89737235404932, -8.89389120848061, -63.66743989208711, 1.4072716589025944, 100.02056679084436, -92.59724694241868, -15.244208337418655, 116.99205530135984, -93.36346742039755, 48.17207809777574, -168.54753189366156, -139.65733902076443, 111.05497784477038, -50.51922507726742, -152.8063770217773, -261.8317287269514, -31.779273504957175, -85.25160187238009, -63.07095189764222, 43.15185620511695, -87.66698801180962, 17.822627503964114, 36.2809297296059, 162.240845760825, -30.907474538896565, -29.816263093069452, 91.354538997252, 6.198282899921658, -84.52212634065087,1
-3622.6485268605074, 116.42771243763248, -380.5267602322255, 241.18756810106703, 465.43500244216216, 304.8143284281005, -644.5053196696688, 94.91590245783533, -436.01224053170296, 263.01560857616863, 28.206165309923513, -492.0620319401417, -49.31551681487203, 67.19668030815397, 137.42172562234296, 1.6188956175802751, 355.9867747083721, -262.29221029080674, 60.513833311894686, -283.0430673702062, 589.5551784755636, 257.8303322844297, 1000.5551481518492, -163.84714020767956, 100.82710752612876, -352.0776206421658, -176.5386637838062, 704.8398415855746, 123.85992212829665, -122.0895036257048, 468.4687341066092, 105.37981041043025, -351.0237235122626, -30.523947096238075, -484.9413413059502, 205.24727814970134, -103.03642646611605, 12.594387622670297, -336.15846915212927, 435.55561254871486, 515.6271065760451, -15.530714761908607, 795.2701949387132, 201.50571184298477, 339.12497653371156, 253.22662152656392, -309.28771564733694, -32.6798176632453, 298.11540508316904, -130.26403879706317, -451.9497400812935, 206.02793706324502, 110.71794800332067, 297.4178333306521, -112.84356309483853, 146.54603177576627, 308.10754197832864, 355.9603878805962, 759.6533448725452, 292.0481263312657, -69.81411200957243, 625.4071273908992, -376.50258547026664, -37.19509974708062, 344.5103695096311, -246.0034479789836, -72.01030714422339, -355.067765780001, -0.11975311796720334, 43.300423614179635, -261.7748085874194, -115.63039630743987, 224.61670731393042, -84.01638489765239, 469.55998465565307, -437.22213876177807,1
590.8081177068752, 453.7560499009393, 157.0855557763867, -62.55971900899805, 376.7539683424341, 304.1961661266801, -67.68382932952686, 174.6352648884159, 319.07995395051125, 87.35205636952578, -147.80202799286332, 158.00957840401736, 394.7134871950623, 213.1913892193935, -80.50365589882907, 163.2579097031707, -322.8833334159964, 228.1194269180829, 274.473292225106, -286.787223693799, 154.72194501542214, 27.321517596714305, 62.13408819553251, 89.72678670152452, -157.47484157024854, -52.59841390921741, -308.6485071121679, -21.068457285078498, -66.37486540646056, -245.83047423697266, 481.577926269478, -395.8748881532727, -325.0487981718722, 283.0631137796106, -307.5558794410284, -59.29316432862461, 245.35699782616547, -349.61175737791785, 118.67520151717054, -56.09524978144871, 288.1617247268242, -142.55411495734717, 188.57140153823485, 31.986438532191, -426.25089677843425, 340.48961288865297, 99.8035752948146, 136.39648569810285, -54.08903765956192, -176.59786219500316, 140.05702975260235, -6.239162985728226, -102.59929866407124, -756.1830740051083, -18.1926854170657, 169.40641803335373, 589.016313339007, 334.6716110893548, 35.77000096916945, -135.17248970554016, -199.0706316834707, 399.97056878254034, -408.2602206400319, -78.48787090534165, -485.77902217746964, 682.7852333528027, 327.12487999174857, 487.489858464026, -387.3790968534499, -59.65849737525326, 937.9243892954571, 473.39253746813677, 314.2421001502817, 114.18181050067957, 145.95291464270025, 98.68373785348729,0
1855.3783106598214, -259.5857140473332, -171.24374753238678, 246.74166042629508, 425.8426454351395, -502.06505330146155, -269.67453546933734, -141.32989381951222, -140.97914582249058, 328.52370142133884, -226.18359686363831, -129.54477798372181, 140.32300301769374, -387.85348305927283, 207.5818596827883, -571.709227697536, 419.0576137404622, -376.7827945135058, 383.76791715901476, -794.0100699228173, -625.9675998493618, 280.1213231375757, -238.9996967380164, 386.28508131915333, 226.68424573628462, 189.91099769539574, -358.3259788994599, 387.4568278065064, 1.6290204693204884, -489.7066094953225, -417.73035437725446, -35.268659880678484, 459.99522403631687, 539.4375886225542, -289.2965301036567, -269.34611494371484, 1306.35889109856, 1029.7569676317098, -269.56868144485406, 759.1234818468778, -81.08080614416328, -533.8957766246479, 227.13584425941863, -468.4535864934387, -405.8981542791691, 209.3569090483698, 299.40658639887, 453.1358100265523, 90.54531172601051, 358.2303969762661, 459.96411748357406, -409.84087245484335, 311.3012372574486, 2.967257721115052, -65.8082731061506, 269.97707031338376, -93.06551559042234, -135.11489301281617, 221.4643101949483, -201.92759076924753, 280.6064996650779, 229.87790523523574, 306.3936155053153, 340.53394191433676, -41.24141625323382, 62.137327658254335, 108.43898421444666, -30.56218878257972, 48.11482613547318, -182.2583638050548, -72.37587463245316, -196.65940861222185, -30.594112871452417, -116.54529711009751, 63.89992994964567, 107.79882683251667,1
-396.0781058498658, 171.9285835198137, -22.479790685215647, -544.1187066497173, 227.2147803811244, 558.9846675668214, -317.11955167724636, 883.2261138172728, -204.6977103087001, 162.83170480048588, 281.8294568369826, 342.2312722048365, 425.32290176683716, 397.5436586622499, 278.5375172701291, 422.68608280156155, 272.9226326857507, 300.230432577549, 178.88215479572503, 130.56200787598425, 245.63811496333028, 158.59574994165308, 353.0169661468417, 271.61874276851, 9.65769908828423, 166.93066571674726, -88.24245960866128, 143.99741132728502, -195.29078262590946, 380.58835938768794, -157.4981704046355, -230.6297234281302, 629.0309555891928, 27.36642971501519, 248.10687607414144, -87.67610096799048, 139.7308622071226, -75.23816179233096, 375.4002101618928, -486.38858508200855, 235.26651066309773, -63.48729032804821, 419.9472185405409, -91.04668198002763, 180.30594195386053, 144.98441821813614, -292.8796850243643, 519.2426997961888, 177.6655504181495, 188.3107590710235, -74.31844716421207, 168.01853893534226, -66.66343129527795, 105.40810664293308, 110.15463776156997, 498.64383057844805, 113.34315561729679, -287.62727998411304, 341.42076250316677, 70.75146367728051, -363.8166573021115, -168.4181943545579, -622.5763491165083, 345.9987333150583, -556.3757204152193, -403.46167912205294, 49.658193485750374, 811.9600128729451, -124.5479372077174, -266.72766060625696, -368.32416831536983, -371.2234929455978, -433.0858559977621, 90.58699215403627, -491.7951045581563, 135.73662244393634,1
