0.5785281307586748, 0.37664371581716716, -0.10187977507310475, -0.34597639629346566, -0.3642101150170889, 0.27538100172571406, 0.15617136908985318, -0.027767155559327683, -0.12808494461979952, 0.03261270758875233, 0.16698518055516454, 0.010317391587882238, -0.05187480717267638,0
-0.3051285881218042, -0.34491847115441077, -0.16535737125802433, -0.2535034175081425, 0.1404897941998665, -0.10782905669554618, 0.14804089982474905, -0.13773546135481443, -0.06986463879412214, -0.024814918648715392, -0.015756655641788738, 0.0189904693242674, 0.07282737541286384,0
-0.08922173539366318, 0.4612790657459818, 0.49589919312881986, -0.31353907742046283, 0.08472070983215606, -0.10089377052470039, -0.17353455985693408, -0.03961164823887447, -0.011155488456206203, -0.01843549661334523, 0.30810103493231705, 0.13518752815019877, -0.03609769992690129,0
-0.19668825702798007, -0.20672388994449112, 0.11973512439603196, -0.07108598806349908, 0.37830266417996483, 0.2970867070174733, 0.1975863766504437, 0.22415442713837877, 0.020926013622608763, -0.009452286466254758, 0.01459808084172748, 0.024554911355140176, -0.014862049825499404,1
-0.31014361897490766, 0.5937356916820175, 0.10422468023116921, 0.40609676249232984, -0.10357819812744888, 0.00799069086253723, 0.2142629540096121, -0.010184164904186221, -0.07667728737131664, -0.3071735740015714, -0.11683505449773336, -0.06579686788192413, 0.023578826693433495,1
-0.575249770956746, 0.16781439549345764, -0.08751333766061105, 0.08144011607956325, -0.042247985575319974, -0.10193142802025504, 0.060948323772927276, -0.030385608153648665, -0.049465295080243124, 0.047418466045895974, -0.04903249254755823, -0.05032480292711187, 0.0015704824699631055,1
-0.1408289648479716, 0.6304407741717919, 0.4852959162506002, 0.02920938165339043, -0.03521538099236365, -0.1819611162071954, 0.04368174977423463, -0.0323365119920889, 0.008574213434158104, -0.18662539212786727, 0.08609141090131328, 0.046551044593456804, -0.0008819818424861854,1
0.5985694140665198, 0.39607589961958134, -0.5168858622336989, 0.06456361519871372, 0.3978747685582825, -0.16538168230983458, -0.11304291245763101, 0.050576807298282, 0.1484358414878497, -0.06354481602615744, 0.0016314954882454408, 0.005795442126977168, 0.0877636045359647,1
-0.25733520794425063, 0.6611181534859446, 0.32008858238324, 0.20175447352042578, -0.06107951108603285, -0.07657853017219093, 0.1159994777473128, -0.08158454571910875, -0.04871914782139573, -0.2575919800221689, 0.07718536378999419, 0.030388585031946802, 0.013815383393884429,1
-0.4828272021851717, 0.35195319123938784, 0.033845843605122675, 0.27876661399400404, -0.008372899242919696, 0.10986871266818596, 0.02329311368695209, -0.24460831285076817, 0.15688368871582925, 0.12332391825436637, -0.05705918579601679, 0.005813061688130394, -0.0038340341551714677,0
